"policy.IRI","policy.label","policy.description","policy.permissions","policy.prohibitions","policy.duties","policy.sources"
"openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Intellectual Property Rights (IPR) pertain to legal protections granted to individuals or organizations over the creations of their minds. These rights enable the holder to control the use of their inventions, designs, and artistic works, including copyrights, patents, trademarks, and trade secrets.","{""action"":""reuse"",""constraint"":{""name"":""attribution""},""description"":""Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.""}; {""action"":""modify"",""constraint"":{""name"":""consent""},""description"":""Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.""}","{""action"":""commercialUse"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.""}; {""action"":""redistribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.""}","{""action"":""provideAttribution"",""description"":""Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.""}; {""action"":""respectMoralRights"",""description"":""Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.""}","{""name"":""World Intellectual Property Organization (WIPO)"",""description"":""Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights."",""link"":""https://www.wipo.int""}; {""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Provides protection for authors' rights on literary and artistic works."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""European Union Intellectual Property Office (EUIPO)"",""description"":""Offers information on intellectual property rights within the EU."",""link"":""https://euipo.europa.eu""}"
"openrel:policy.023BE67E0008F8E0","","Open Science in Education and Training Rights define the permissions, prohibitions, and obligations for incorporating open science into education and training. These rights emphasize the role of open science in enhancing educational practices, increasing access to research resources, and fostering collaboration.","{""action"":""integrateOpenScienceIntoCurriculum"",""constraint"":{""name"":""educationCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Including open science principles and practices in educational programs, especially in research methods and data management courses, is permitted to foster a culture of openness.""}; {""action"":""promoteOpenAccessLearningResources"",""constraint"":{""name"":""accessibilityCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating and sharing open educational resources (OER) to support learning and teaching in open science is permitted to increase accessibility.""}","{""action"":""restrictAccessToEducationalMaterials"",""constraint"":{""name"":""openAccessCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Restricting access to open science-related educational materials, especially those that are publicly funded, is prohibited.""}; {""action"":""excludeOpenScienceTopicsFromEducation"",""constraint"":{""name"":""curriculumCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Excluding open science principles and topics from academic curricula, particularly in research-focused disciplines, is prohibited.""}","{""action"":""ensureInclusivityInEducationalResources"",""description"":""Educational institutions must ensure that open science educational resources are accessible to a wide range of learners, including those from underserved regions or backgrounds.""}; {""action"":""supportSkillsDevelopmentForOpenSciencePractices"",""description"":""Institutions and educators must provide training and resources to develop the skills necessary for engaging with open science, such as data management, collaboration, and publication practices.""}","{""name"":""OECD Guidelines for Open Science Education and Training"",""description"":""Guidelines for incorporating open science principles into education and training programs to enhance knowledge sharing and research skills."",""link"":""https://www.oecd.org/""}; {""name"":""UNESCO Recommendation on Open Science Education"",""description"":""International recommendations for embedding open science into higher education and professional training."",""link"":""https://www.unesco.org/""}; {""name"":""EOSC Education and Training Framework for Open Science"",""description"":""EOSC-specific framework for training students and researchers in open science practices."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.02ADFE6F02DD27B2","","Open Science for Sustainable Development Goals (SDGs) Rights define the permissions, prohibitions, and obligations for aligning open science practices with the United Nations’ Sustainable Development Goals. These rights emphasize the potential of open science to contribute to global challenges through transparent and collaborative research.","{""action"":""contributeDataToGlobalChallenges"",""constraint"":{""name"":""sdgCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Contributing research data, tools, and findings to open platforms supporting the SDGs, such as climate action and public health initiatives, is permitted.""}; {""action"":""collaborateWithGlobalStakeholdersOnSDGs"",""constraint"":{""name"":""stakeholderEngagement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Engaging with governments, NGOs, and international organizations on research projects that align with the SDGs is permitted to foster global collaboration.""}","{""action"":""limitAccessToDataImpactingSDGs"",""constraint"":{""name"":""accessibilityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Restricting access to research or data that is critical to addressing global challenges aligned with the SDGs is prohibited.""}; {""action"":""misuseSDGResearchForProfit"",""constraint"":{""name"":""ethicalResearch"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Misusing research outcomes or data that are meant to address SDGs for commercial or private profit without proper consent or attribution is prohibited.""}","{""action"":""alignResearchWithSDGPriorities"",""description"":""Researchers must ensure that their research aligns with the relevant SDGs and contributes to global sustainability efforts.""}; {""action"":""ensurePublicEngagementInSDGResearch"",""description"":""Institutions and researchers must ensure that SDG-related research involves and benefits all relevant stakeholders, including local communities and marginalized groups.""}","{""name"":""United Nations Sustainable Development Goals (SDGs) Framework"",""description"":""The UN framework outlining the 17 goals for addressing global challenges by 2030."",""link"":""https://sdgs.un.org/goals""}; {""name"":""OECD Guidelines for Open Science and SDGs"",""description"":""Recommendations for integrating open science practices into efforts to achieve the SDGs."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC SDG Framework for Open Science"",""description"":""EOSC-specific framework for promoting open science in alignment with the SDGs."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.044738DA031A9FC0","","Open Science and Policy Advocacy Rights define the permissions, prohibitions, and obligations for advocating for open science policies at local, national, and international levels. These rights emphasize the importance of engaging policymakers, stakeholders, and the public in supporting open access, collaboration, and transparency in research.","{""action"":""advocateForOpenScienceLegislation"",""constraint"":{""name"":""policyAdvocacyCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Actively participating in the development and promotion of laws and regulations that support open science is permitted to foster a supportive environment.""}; {""action"":""organizePublicCampaignsForOpenScienceAwareness"",""constraint"":{""name"":""awarenessCampaignCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Creating and participating in campaigns that raise public awareness of the importance of open science and open access to research is permitted.""}","{""action"":""restrictAdvocacyForOpenScience"",""constraint"":{""name"":""advocacyFreedom"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Restricting or silencing advocacy for open science principles or the dissemination of open science policies is prohibited.""}; {""action"":""misrepresentOpenSciencePractices"",""constraint"":{""name"":""misrepresentationCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Misrepresenting open science practices or policies to the public or policymakers is prohibited and can hinder progress.""}","{""action"":""engagePolicymakersInOpenScienceDialogue"",""description"":""Researchers and institutions must actively engage with policymakers to ensure open science is prioritized in national and international research agendas.""}; {""action"":""ensureInclusivityInPolicyAdvocacy"",""description"":""Advocacy efforts must ensure the inclusion of diverse voices, especially those from marginalized communities, in open science policy development.""}","{""name"":""OECD Principles for Open Science Advocacy"",""description"":""Guidelines for promoting open science principles and practices in policy-making."",""link"":""https://www.oecd.org/""}; {""name"":""UNESCO Open Science and Policy Advocacy Framework"",""description"":""International framework for advocating for open science and ensuring global support for open science policies."",""link"":""https://www.unesco.org/""}; {""name"":""EOSC Policy Advocacy for Open Science"",""description"":""EOSC-specific guidelines for advocating for open science policies and legislation."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.056E9A7A05416F45","","Closing Remarks and Future Outlook for Open Science Rights define the permissions, prohibitions, and obligations for ensuring the continued growth and sustainability of open science. These rights emphasize the need for continued advocacy, global collaboration, and adaptation to future challenges.","{""action"":""promoteContinuousOpenSciencePractices"",""constraint"":{""name"":""advocacyCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Promoting and integrating open science principles in research and policy worldwide is permitted to maintain momentum in the open science movement.""}; {""action"":""fosterGlobalOpenScienceInitiatives"",""constraint"":{""name"":""globalCollaboration"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Supporting international collaborations that promote the continued development of open science practices globally is permitted to ensure worldwide impact.""}","{""action"":""regressOpenSciencePractices"",""constraint"":{""name"":""progressCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Regressing or reversing the progress made in advancing open science, particularly in the face of new challenges, is prohibited.""}; {""action"":""limitFutureOpenScienceOpportunities"",""constraint"":{""name"":""innovationCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Limiting future opportunities for innovation and growth in open science by imposing unnecessary restrictions or barriers is prohibited.""}","{""action"":""ensureLongTermSustainabilityOfOpenScience"",""description"":""Researchers, policymakers, and institutions must work together to ensure that open science practices are sustainable and scalable for future generations.""}; {""action"":""monitorAndAdaptOpenSciencePractices"",""description"":""Continuously evaluate and adapt open science practices to keep up with technological advancements, societal changes, and global needs.""}","{""name"":""OECD Vision for the Future of Open Science"",""description"":""OECD’s vision for the future of open science and how it will continue to shape research, innovation, and policy."",""link"":""https://www.oecd.org/""}; {""name"":""UNESCO Global Outlook on Open Science"",""description"":""UNESCO’s vision for the role of open science in global development and its future impact."",""link"":""https://www.unesco.org/""}; {""name"":""EOSC Sustainability Framework for Open Science"",""description"":""EOSC’s framework for ensuring the long-term sustainability and growth of open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.01291A1705C45ED0","","This policy enforces GDPR-compliant data usage by requiring that the only accepted legal basis is explicit consent (dpv:Consent). It ensures that users can access data only if they meet this legal constraint.","{""action"":""use"",""target"":""https://example.org/data/study-consent"",""constraint"":{""name"":""dpv:hasLegalBasis"",""operator"":""eq"",""rightOperand"":""dpv:Consent""},""description"":""Data can be used only when the legal basis is explicit consent, as defined by GDPR.""}","{""action"":""use"",""constraint"":{""name"":""dpv:hasLegalBasis"",""operator"":""neq"",""rightOperand"":""dpv:Consent""},""description"":""Data usage under any legal basis other than consent is prohibited.""}","{""action"":""ensureConsentProvenance"",""description"":""The data controller must guarantee that consent has been validly obtained, recorded, and stored.""}","{""name"":""EDPB Guidelines on Consent"",""description"":""Defines the criteria for valid GDPR consent."",""link"":""https://edpb.europa.eu/""}; {""name"":""Data Privacy Vocabulary (DPV)"",""description"":""Ontology for expressing privacy and legal constraints in data usage policies."",""link"":""https://harshp.com/dpv/""}"
"openrel:policy.02C78447009C2847","","This policy restricts data access to connectors that meet a specified security profile, such as TRUST_PLUS. Only trusted systems are permitted to use the dataset.","{""action"":""use"",""target"":""https://example.org/data/study-secure"",""constraint"":{""name"":""eosc:hasSecurityProfile"",""operator"":""eq"",""rightOperand"":""TRUST_PLUS""},""description"":""Access is permitted only to connectors with a security profile classified as TRUST_PLUS.""}","{""action"":""use"",""constraint"":{""name"":""eosc:hasSecurityProfile"",""operator"":""neq"",""rightOperand"":""TRUST_PLUS""},""description"":""Access is denied if the connector does not meet the TRUST_PLUS security level.""}","{""action"":""verifySecurityProfile"",""description"":""The platform must verify that the connector’s declared security profile matches the required level before granting access.""}","{""name"":""IDSA Dataspace Connector – Usage Control"",""description"":""Defines usage control elements including security profile verification in data spaces."",""link"":""https://international-data-spaces-association.github.io/DataspaceConnector/Documentation/v6/UsageControl""}; {""name"":""ODRL Access Control Profile (OAC)"",""description"":""An ODRL profile for expressing access control constraints like security profile requirements."",""link"":""https://besteves4.github.io/odrl-access-control-profile/oac.html""}"
"openrel:policy.006120C0000D815B","","This policy restricts dataset usage exclusively to research-related purposes, using purpose classification constraints to enforce it.","{""action"":""use"",""target"":""https://example.org/data/study-research"",""constraint"":{""name"":""dpv:hasPurpose"",""operator"":""odrl:eq"",""rightOperand"":""dpv:AcademicResearch""},""description"":""Use is permitted only if the declared purpose is academic research.""}","{""action"":""use"",""constraint"":{""name"":""dpv:hasPurpose"",""operator"":""odrl:neq"",""rightOperand"":""dpv:AcademicResearch""},""description"":""Use of the data for non-research purposes (e.g. marketing, commercial exploitation) is prohibited.""}","{""action"":""logPurposeDeclaration"",""description"":""Requesters must declare their intended purpose and log it before gaining access to the dataset.""}","{""name"":""ODRL Access Control Profile (OAC)"",""description"":""Defines how purpose-based access rules can be modeled using ODRL."",""link"":""https://besteves4.github.io/odrl-access-control-profile/oac.html""}; {""name"":""Data Privacy Vocabulary (DPV)"",""description"":""Ontology for classifying purposes like academic research or commercial use."",""link"":""https://harshp.com/dpv/""}"
"openrel:policy.04F39C9E05AB7146","","This policy enforces role-based access control, allowing only individuals identified as researchers to use the dataset.","{""action"":""use"",""target"":""https://example.org/data/study-rolebased"",""constraint"":{""name"":""dpv:hasRole"",""operator"":""odrl:eq"",""rightOperand"":""dpv:Researcher""},""description"":""Access is permitted only to users with the role 'Researcher'.""}","{""action"":""use"",""constraint"":{""name"":""dpv:hasRole"",""operator"":""odrl:neq"",""rightOperand"":""dpv:Researcher""},""description"":""Users without the 'Researcher' role are not allowed to access the dataset.""}","{""action"":""verifyUserRole"",""description"":""The platform must validate that the requester holds the role of Researcher before allowing access.""}","{""name"":""Data Privacy Vocabulary (DPV)"",""description"":""Provides role-based classifications including 'Researcher'."",""link"":""https://harshp.com/dpv/#DPV-Role""}; {""name"":""EOSC Interoperability Framework"",""description"":""Defines role-based access requirements for EOSC-compatible services."",""link"":""https://www.eosc.eu/eosc-interoperability-framework""}"
"openrel:policy.011D3021032C9EC5","","This policy requires ethics committee or IRB approval prior to granting access to sensitive datasets involving human subjects or health-related data.","{""action"":""use"",""target"":""https://example.org/data/study-ethics"",""constraint"":{""name"":""eosc:requiresEthicsApproval"",""operator"":""odrl:eq"",""rightOperand"":""true""},""description"":""Access is granted only if documented ethics approval has been obtained.""}","{""action"":""use"",""constraint"":{""name"":""eosc:requiresEthicsApproval"",""operator"":""odrl:eq"",""rightOperand"":""false""},""description"":""Access is denied if the requester lacks ethics committee approval.""}","{""action"":""provideEthicsApprovalDocument"",""description"":""The requester must submit a valid ethics approval certificate before accessing the dataset.""}","{""name"":""European Commission – Ethics in Social Science and Humanities"",""description"":""Guidelines for ethical compliance and approval in Horizon Europe research."",""link"":""https://ec.europa.eu/info/funding-tenders/opportunities/docs/2021-2027/horizon/guidance/ethics-rules_horizon_en.pdf""}; {""name"":""ELSI Guidelines for Research Data (BBMRI-ERIC)"",""description"":""Ethical and legal guidance for data sharing in biomedical and health research."",""link"":""https://www.bbmri-eric.eu/services/elsi/""}"
"openrel:policy.04E8D5D701D0F517","","This policy ensures that access to the dataset is permitted only if Technical and Organisational Measures (TOMs) are in place to safeguard data protection.","{""action"":""use"",""target"":""https://example.org/data/study-security"",""constraint"":{""name"":""eosc:requiresTOM"",""operator"":""odrl:eq"",""rightOperand"":[""encryption"",""accessControl"",""logging""]},""description"":""Access is granted only if encryption, access control, and audit logging are in place.""}","{""action"":""use"",""constraint"":{""name"":""eosc:requiresTOM"",""operator"":""odrl:eq"",""rightOperand"":""none""},""description"":""Access is denied if no security measures are implemented.""}","{""action"":""documentTOMs"",""description"":""The data processor must document and audit the technical measures applied before data is accessed.""}","{""name"":""European Data Protection Board – Guidelines on Data Security"",""description"":""Outlines GDPR-compliant technical and organisational measures such as encryption and pseudonymization."",""link"":""https://edpb.europa.eu/our-work-tools/our-documents/guidelines/guidelines-0102020-measures-comply-data-protection_en""}; {""name"":""ISO/IEC 27001:2022 – Annex A Controls"",""description"":""Lists security controls required for compliance with ISO/IEC 27001."",""link"":""https://www.iso.org/standard/27001""}"
"openrel:policy.0503BCEC05356F45","","This policy enforces a maximum data volume restriction for each access request. It ensures controlled distribution and mitigates risks related to overexposure of sensitive datasets.","{""action"":""use"",""target"":""https://example.org/data/study-volume"",""constraint"":{""name"":""eosc:dataVolumeMiB"",""operator"":""odrl:lteq"",""rightOperand"":100},""description"":""Access is permitted if the requested volume is 100 MiB or less.""}","{""action"":""use"",""constraint"":{""name"":""eosc:dataVolumeMiB"",""operator"":""odrl:gt"",""rightOperand"":100},""description"":""Access is denied if the request exceeds 100 MiB of data.""}","{""action"":""monitorVolumeUsage"",""description"":""The data platform must monitor the data volume per request and enforce the limit automatically.""}","{""name"":""ODRL Core Model"",""description"":""Supports numeric constraints such as volume or size limitations in policy expressions."",""link"":""https://www.w3.org/TR/odrl-model/""}; {""name"":""EOSC FAIR Metrics Framework"",""description"":""Describes data access evaluation based on volume and FAIR principles."",""link"":""https://www.eosc.eu/sites/default/files/eosc-fair-metrics-framework.pdf""}"
"openrel:policy.028C28B70122C446","","This policy restricts data access to entities located within a specific geographic region, such as the European Union, to ensure jurisdictional and regulatory compliance.","{""action"":""use"",""target"":""https://example.org/data/study-euonly"",""constraint"":{""name"":""odrl:spatial"",""operator"":""odrl:eq"",""rightOperand"":""eu""},""description"":""Access is granted only if the requester is located within the European Union.""}","{""action"":""use"",""constraint"":{""name"":""odrl:spatial"",""operator"":""odrl:neq"",""rightOperand"":""eu""},""description"":""Access is denied to users outside of the European Union.""}","{""action"":""enforceLocationVerification"",""description"":""The system must verify the physical or jurisdictional location of the requester before allowing access.""}","{""name"":""ODRL Core Vocabulary – spatial"",""description"":""Defines spatial restrictions using the 'spatial' constraint in ODRL."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-spatial""}; {""name"":""European Commission – International Data Transfers"",""description"":""Regulatory guidance for data access and transfers across jurisdictions under the GDPR."",""link"":""https://ec.europa.eu/info/law/law-topic/data-protection/international-dimension-data-protection_en""}"
"openrel:policy.0477F95705AF4186","","This policy requires requesters to provide a verified digital identity issued by a recognized authority before accessing the dataset.","{""action"":""use"",""target"":""https://example.org/data/study-identity"",""constraint"":{""name"":""dpv:hasIdentity"",""operator"":""odrl:eq"",""rightOperand"":""https://idp.example.org/identities/john-doe""},""description"":""Access is allowed only if the requester's identity can be verified through a trusted provider.""}","{""action"":""use"",""constraint"":{""name"":""dpv:hasIdentity"",""operator"":""odrl:isNull"",""rightOperand"":""true""},""description"":""Access is denied if no identity is provided.""}","{""action"":""verifyDigitalIdentity"",""description"":""The platform must verify the authenticity of the declared identity through an approved TSP (e.g., eIDAS-compliant IdP).""}","{""name"":""Data Privacy Vocabulary (DPV)"",""description"":""Provides the 'hasIdentity' property for associating agents with verified identities."",""link"":""https://harshp.com/dpv/#DPV-Identity""}; {""name"":""eIDAS Regulation (EU 910/2014)"",""description"":""Defines the framework for electronic identification and trust services in the EU."",""link"":""https://digital-strategy.ec.europa.eu/en/policies/eidas""}"
"openrel:policy.019DAA81011D1ABF","","This policy ensures that access can be revoked by the data provider at any time, requiring the system to check revocation status before access.","{""action"":""use"",""constraint"":{""name"":""eosc:revocationStatus"",""operator"":""eq"",""rightOperand"":""active""},""description"":""Access is allowed only if the resource has not been flagged as revoked.""}","{""action"":""use"",""constraint"":{""name"":""eosc:revocationStatus"",""operator"":""eq"",""rightOperand"":""revoked""},""description"":""Access is prohibited after a revocation has been issued.""}","{""action"":""enforceRevocationCheck"",""description"":""The platform must check the revocation status of the data before granting access.""}","{""name"":""MyData Operator White Paper"",""description"":""Describes trust and revocation mechanisms within personal data infrastructures."",""link"":""https://mydata.org/operators/""}; {""name"":""ISO/IEC 29146:2016"",""description"":""International standard for identity management including access revocation principles."",""link"":""https://www.iso.org/standard/45138.html""}"
"openrel:policy.03E24549050D7204","","Restricts data usage to a defined time interval. Access is permitted only within this period.","{""action"":""use"",""constraint"":[{""name"":""startTime"",""operator"":""gteq"",""rightOperand"":""2024-01-01T00:00:00Z""},{""name"":""endTime"",""operator"":""lteq"",""rightOperand"":""2024-12-31T23:59:59Z""}],""description"":""Access is allowed only within the defined time interval.""}","{""action"":""use"",""constraint"":[{""name"":""startTime"",""operator"":""gt"",""rightOperand"":""2024-12-31T23:59:59Z""},{""name"":""endTime"",""operator"":""lt"",""rightOperand"":""2024-01-01T00:00:00Z""}],""description"":""Access is not allowed outside the validity window.""}","","{""name"":""W3C ODRL Model – Constraint"",""description"":""Defines temporal constraints in policy expressions."",""link"":""https://www.w3.org/TR/odrl-model/#constraint""}; {""name"":""IDS Policy Model – Constraint"",""description"":""Supports time-based policy enforcement in IDS environments."",""link"":""https://w3id.org/idsa/core/Constraint""}"
"openrel:policy.017E9B7E05ED6A97","","Each access to the dataset must trigger a notification to a pre-defined endpoint for logging or compliance purposes.","{""action"":""use"",""postDuty"":[{""action"":""notify"",""constraint"":{""name"":""notificationEndpoint"",""operator"":""definesAs"",""rightOperand"":""https://audit.example.org/notify""}}],""description"":""Access is permitted only if a notification is sent to the endpoint.""}","{""action"":""use"",""constraint"":{""name"":""notificationEndpoint"",""operator"":""isNull"",""rightOperand"":""true""},""description"":""Access is denied if no notification endpoint is provided.""}","{""action"":""sendAccessNotification"",""description"":""Notify the audit endpoint upon each access request to ensure accountability.""}","{""name"":""Fraunhofer IDS Usage Notification"",""description"":""Defines usage notification behavior in IDS policies."",""link"":""https://www.fraunhofer.de/en.html""}; {""name"":""W3C ODRL Model – Duty Pattern"",""description"":""Specifies duties triggered by access, including notifications."",""link"":""https://www.w3.org/TR/odrl-model/#duty""}"
"openrel:policy.0445705202364B25","","This policy limits the total number of times the dataset may be accessed, enforcing a strict upper threshold.","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""lteq"",""rightOperand"":5},""description"":""Access is allowed if the total access count is less than or equal to 5.""}","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""gt"",""rightOperand"":5},""description"":""Access is prohibited if the total access count exceeds 5.""}","{""action"":""trackAccessCount"",""description"":""The platform must monitor and record the number of accesses to enforce this constraint.""}","{""name"":""W3C ODRL Model – Count Constraint"",""description"":""Defines how to express numeric usage limitations on actions."",""link"":""https://www.w3.org/TR/odrl-model/#constraint""}; {""name"":""IDS Policy – N Times Usage"",""description"":""Supports constraints on repeated access in IDS usage policies."",""link"":""https://w3id.org/idsa/core/Constraint""}"
"openrel:policy.02F9D2100004D652","","Restricts dataset access to users within a specified geographic area, such as an EU member state.","{""action"":""use"",""constraint"":{""name"":""odrl:spatial"",""operator"":""eq"",""rightOperand"":""https://geoshapes.example.org/eu-member-states""},""description"":""Access is allowed if the requester is within the defined spatial boundary.""}","{""action"":""use"",""constraint"":{""name"":""odrl:spatial"",""operator"":""neq"",""rightOperand"":""https://geoshapes.example.org/eu-member-states""},""description"":""Access is denied if the requester is located outside the approved area.""}","{""action"":""resolveUserLocation"",""description"":""Verify the requester’s IP-derived or declared location before access is granted.""}","{""name"":""W3C ODRL Vocabulary – Spatial Constraint"",""description"":""Defines how geographic location constraints can be applied to usage policies."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-spatial""}; {""name"":""GeoJSON Specification (RFC 7946)"",""description"":""Standard format for encoding geographic data structures, often used for defining access geofences."",""link"":""https://datatracker.ietf.org/doc/html/rfc7946""}"
"openrel:policy.0235BC390232235D","","Permits access to the dataset only if the data will be deleted after usage within a defined time window.","{""action"":""use"",""postDuty"":[{""action"":""delete"",""constraint"":{""name"":""odrl:dateTime"",""operator"":""lt"",""rightOperand"":""2025-12-31T23:59:59Z""}}],""description"":""Access is allowed only if the data is deleted before the specified date.""}","{""action"":""retain"",""constraint"":{""name"":""odrl:dateTime"",""operator"":""gteq"",""rightOperand"":""2025-12-31T23:59:59Z""},""description"":""Retaining data after the deadline is prohibited.""}","{""action"":""deleteAfterUse"",""description"":""Ensure the dataset is removed after the allowed time window to comply with data lifecycle obligations.""}","{""name"":""Fraunhofer IDS – Usage Until Deletion"",""description"":""Defines access policies with deletion duties in the IDS usage framework."",""link"":""https://www.fraunhofer.de/en.html""}; {""name"":""W3C ODRL Vocabulary – Delete Action"",""description"":""Specifies the deletion of data as a duty after use."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-delete""}"
"openrel:policy.0136835500FBEF7A","","Only systems that meet the required security profile are permitted to access the dataset.","{""action"":""use"",""constraint"":{""name"":""ids:securityLevel"",""operator"":""eq"",""rightOperand"":""idsc:TRUST_SECURITY_PROFILE""},""description"":""Access is granted if the system has the TRUST security profile or higher.""}","{""action"":""use"",""constraint"":{""name"":""ids:securityLevel"",""operator"":""lt"",""rightOperand"":""idsc:TRUST_SECURITY_PROFILE""},""description"":""Systems below the required security level cannot access the data.""}","{""action"":""validateSecurityProfile"",""description"":""The platform must ensure that the requester's declared security profile matches the expected threshold.""}","{""name"":""IDS Security Profile – IDSA Core"",""description"":""Defines security levels (BASE, TRUST, TRUST+) for systems in IDS architectures."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Security Level"",""description"":""Allows policies to include security-level-based constraints."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-securityLevel""}"
"openrel:policy.03E59A9203256E13","","Access to the dataset is allowed only if the system sends a usage notification to a specified endpoint.","{""action"":""use"",""postDuty"":[{""action"":""notify"",""constraint"":{""name"":""odrl:endpoint"",""operator"":""eq"",""rightOperand"":""https://example.org/usage-log""}}],""description"":""Access is allowed when usage is reported to the designated endpoint.""}","{""action"":""use"",""constraint"":{""name"":""odrl:endpoint"",""operator"":""isNull"",""rightOperand"":""true""},""description"":""Access is denied if no notification endpoint is defined or triggered.""}","{""action"":""sendUsageNotification"",""description"":""A notification about data access must be sent to a trusted logging or monitoring service.""}","{""name"":""Fraunhofer IDS – Usage Notification"",""description"":""Explains notification-based duties for data usage enforcement."",""link"":""https://www.fraunhofer.de/en.html""}; {""name"":""W3C ODRL Vocabulary – Notify Action"",""description"":""Defines notification as a post-duty following a permitted action."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-notify""}"
"openrel:policy.04EEF0BC030F39F1","","Restricts access to the dataset to specific pre-approved connectors identified by URI.","{""action"":""use"",""constraint"":{""name"":""odrl:system"",""operator"":""eq"",""rightOperand"":""https://approved.connector.org/id""},""description"":""Access is granted if the request comes from a known, approved connector.""}","{""action"":""use"",""constraint"":{""name"":""odrl:system"",""operator"":""neq"",""rightOperand"":""https://approved.connector.org/id""},""description"":""Access is denied if the connector does not match the approved URI.""}","{""action"":""validateConnectorIdentity"",""description"":""Ensure the identity of the connector matches the expected URI prior to granting access.""}","{""name"":""IDS Connector Restrictions – IDSA Core"",""description"":""Defines access restrictions based on connector identity in the IDS architecture."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – System"",""description"":""Allows policy constraints based on the identifier of the requesting system."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-system""}"
"openrel:policy.00527189043AD465","","Allows a dataset to be accessed a limited number of times. Once the maximum count is reached, access must be denied.","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""lteq"",""rightOperand"":""5""},""description"":""Access is permitted up to 5 times.""}","{""action"":""use"",""constraint"":{""name"":""odrl:count"",""operator"":""gt"",""rightOperand"":""5""},""description"":""Access is denied if more than 5 requests have been made.""}","{""action"":""monitorAccessCount"",""description"":""The system must keep track of how many times the dataset has been accessed.""}","{""name"":""IDS Policy – N Times Usage"",""description"":""Defines constraints based on the number of times a dataset can be accessed."",""link"":""https://w3id.org/idsa/core/""}; {""name"":""W3C ODRL Vocabulary – Count"",""description"":""Specifies limits on the number of executions of an action."",""link"":""https://www.w3.org/TR/odrl-vocab/#term-count""}"
